Consommation,MontantFacture,IndexActuel,IndexPrecedent,Conso_Precedente,Conso_Moyenne_Client,Taux_Evolution,Ecart_Moyenne_Client,Annee,Mois_num,Trimestre,Is_Ete,Is_Hiver,Is_Ramadan,Is_Aid,TypeService_enc,TypeClient_enc,Province_enc,StatutPaiement_enc,proba_fraude,alerte,reel
14.639999999999418,137.43,81004.1,80989.46,16.530000000013388,20.56054054053999,-11.433756805882874,-0.2879564634434984,2014,11,4,0,0,0,0,0,3,2,2,0.0072156815,0,0
12.86999999999989,130.02,4819.64,4806.77,12.86999999999989,15.576562499999994,0.0,-0.1737586518206507,2015,1,1,0,1,0,0,0,3,6,2,2.5528107e-06,0,0
15.5099999999984,128.09,24455.6,24440.09,19.67000000000189,21.748846153846355,-21.1489578037778,-0.2868587192955335,2018,12,4,0,1,0,0,0,3,0,2,0.00020900721,0,0
558.4899999999907,705.55375,82112.49,81462.52,506.1000000000058,487.4004166666618,10.351709148386536,0.145854580551062,2020,6,2,1,0,0,0,1,0,1,2,1.042478e-05,0,0
558.4899999999907,705.55375,153556.14,151976.6,558.4899999999907,558.4899999999907,0.0,0.0,2021,1,1,0,1,0,0,1,2,3,1,0.01061058,0,0
16.0,116.79,124969.01,124953.01,21.45999999999185,17.674736842105002,-25.442684063345407,-0.0947531415639196,2018,11,4,0,0,0,0,0,3,2,2,7.036007e-05,0,0
20.91000000000349,158.99,177904.56,177883.65,22.829999999987194,17.332121212121812,-8.40998685932886,0.2064305196169161,2022,7,3,1,0,0,0,0,3,3,2,4.1683703e-05,0,0
17.790000000000873,146.3,43284.25,43266.46,17.80999999999767,15.50733333333345,-0.1122964626434654,0.1471991745841153,2025,8,3,1,0,0,0,0,3,1,0,3.035262e-05,0,0
19.2899999999936,144.66,66719.01,66699.72,17.479999999995925,14.488684210526715,10.354691075503968,0.3313838385668243,2019,9,3,0,0,0,0,0,3,2,2,3.5193e-05,0,0
23.65000000000145,166.22,35595.37,35571.72,22.709999999999127,23.261818181818278,4.139145750780997,0.0166875097702633,2022,9,3,0,0,0,0,0,3,2,2,0.00036038744,0,0
146.53999999997905,705.55375,156404.8,156258.26,131.52000000001863,138.12076923076978,11.42031630167145,0.0609555739958453,2012,5,2,0,0,0,0,0,1,3,2,0.00018473294,0,0
144.72000000000116,193.36,82331.32,82186.6,121.0,122.84282051282088,19.60330578512493,0.1780908269270568,2020,7,3,1,0,0,0,1,3,2,2,0.012119177,0,0
558.4899999999907,705.55375,129921.22,129071.17,558.4899999999907,547.1202631578857,0.0,0.0207810560268427,2022,11,4,0,0,0,0,1,1,6,2,4.1161886e-05,0,0
166.11999999999534,241.89,47551.84,47385.72,198.7200000000012,162.86866666666683,-16.40499194847304,0.0199629149048219,2013,10,4,0,0,0,0,1,3,1,0,0.0011585205,0,0
170.9499999999971,705.55375,69388.48,69217.53,171.42999999999302,128.55565217391324,-0.2799976666837455,0.3297742814818576,2011,6,2,1,0,0,0,0,1,6,2,1.9737993e-07,0,0
325.8600000000006,705.55375,34870.49,34544.63,284.5099999999948,372.59592592592594,14.533759797548973,-0.1254332714717248,2020,11,4,0,0,0,0,0,2,1,2,0.0025438888,0,0
151.47000000000116,208.74,192088.85,191937.38,191.6700000000128,200.54078947368404,-20.973548286121435,-0.2446923122346748,2016,1,1,0,1,0,0,1,3,6,2,3.7368532e-06,0,0
141.88000000000466,194.22,104670.32,104528.44,134.90000000000873,140.50076923076884,5.174203113413991,0.0098165353598204,2012,5,2,0,0,0,0,1,3,3,2,0.00047755655,0,0
294.68999999999505,372.4,42033.99,41739.3,424.0900000000038,275.59550000000024,-30.51239123771076,0.0692845129909406,2010,9,3,0,0,0,1,1,3,1,2,0.0007158073,0,0
152.92000000000007,200.16,8829.47,8676.55,170.5699999999997,171.0733333333333,-10.347657853080651,-0.1061143369315297,2019,12,4,0,1,0,0,1,3,2,2,0.0010849754,0,0
126.73000000001048,705.55375,86740.99,86614.26,104.86999999999534,101.27761904761866,20.844855535440168,0.2513129869337137,2015,11,4,0,0,0,0,0,1,4,2,2.0502195e-05,0,0
326.4799999999959,385.77,48798.89,48472.41,169.82000000000698,283.19782608695675,82.9678242984059,0.1528337081929056,2014,5,2,0,0,0,0,1,3,2,2,1.1548304e-05,0,0
86.85000000000218,580.4,25607.24,25520.39,84.15999999999985,119.45487179487183,3.196292775668171,-0.2729471917299347,2016,1,1,0,1,0,0,0,1,2,0,0.006921895,0,0
14.510000000002035,130.76,48220.08,48205.57,14.0199999999968,15.3296666666666,3.4950071327057817,-0.0534693078778337,2015,3,1,0,0,0,0,0,3,2,2,0.00017764787,0,0
169.36000000000058,221.56,81674.4,81505.04,167.9699999999866,139.40451612903252,0.827528725376008,0.2148817319751774,2011,10,4,0,0,0,0,1,3,2,0,8.073339e-06,0,0
290.57999999999447,349.16,37536.34,37245.76,263.8700000000026,258.47285714285726,10.122408761887137,0.1242186247795902,2022,12,4,0,1,0,0,1,3,2,2,0.00047631972,0,0
93.76000000000931,132.57,187757.45,187663.69,62.19000000000233,85.77216216216297,50.7637883904258,0.0931285586895237,2018,3,1,0,0,0,0,1,3,0,2,0.017340586,0,0
96.31999999999972,144.29,15216.27,15119.95,109.96000000000096,129.66055555555556,-12.404510731175993,-0.2571372258332677,2011,1,1,0,1,0,0,1,3,1,2,0.0026893278,0,0
123.72000000000116,181.01,112139.24,112015.52,190.33000000000172,176.2566666666664,-34.99711028214153,-0.2980691037691169,2014,12,4,0,1,0,0,1,3,6,2,3.3921016e-05,0,0
24.419999999983705,186.44,175859.24,175834.82,26.73000000001048,21.827241379311104,-8.641975308738758,0.1187854468467159,2017,9,3,0,0,0,0,0,3,1,2,2.8609288e-06,0,0
212.16999999999825,263.27,111710.91,111498.74,216.6600000000035,282.87684210526334,-2.072371457585694,-0.2499562763039961,2021,2,1,0,1,0,0,1,3,1,2,5.4390457e-06,0,0
50.45000000001164,328.13,156591.94,156541.49,53.039999999979045,69.355277777777,-4.883107088929915,-0.2725860004243691,2014,2,1,0,1,0,0,0,1,5,2,0.02006972,0,0
198.39999999999964,272.04,5722.83,5524.43,279.3800000000001,270.6142307692308,-28.98561099577652,-0.26685304229552,2011,12,4,0,1,0,0,1,3,3,2,0.0011395996,0,0
257.7699999999895,313.89,101574.37,101316.6,305.4700000000012,210.89874999999972,-15.615281369696357,0.2222452717239425,2017,8,3,1,0,0,0,1,3,2,2,0.00093471765,0,0
24.150000000023283,162.52,141179.45,141155.3,26.44000000000233,20.973999999999368,-8.661119515805007,0.1514255745219801,2013,8,3,1,0,0,1,0,3,2,2,0.00013262179,0,0
72.77,476.33,71484.31,97717.56,76.25,99.06650000000056,-4.563934426229514,-0.2654429095607538,2013,4,2,0,0,0,0,0,0,3,2,0.22066481,0,0
11.869999999995343,128.35,193661.15,193649.28,12.0,15.219687499999782,-1.0833333333721384,-0.2200891115539978,2022,1,1,0,1,0,0,0,3,2,2,6.518649e-05,0,0
203.28999999999724,280.91,25425.35,25222.06,161.26000000000204,200.3981250000002,26.06349993798504,0.0144306489893407,2014,12,4,0,1,0,0,1,3,1,2,0.0002559996,0,0
152.7600000000093,212.19,152192.59,152039.83,143.5,181.535588235294,6.452961672480358,-0.1585121050644225,2015,2,1,0,1,0,0,1,3,3,2,5.208534e-06,0,0
196.05999999999767,263.22,136219.15,136023.09,190.0499999999884,241.1343589743587,3.162325703767262,-0.1869263225949233,2022,3,1,0,0,0,0,1,3,1,2,2.8987995e-05,0,0
21.479999999981374,181.99,183602.21,183580.73,23.550000000017462,27.535675675675645,-8.789808917344178,-0.219921085177645,2022,4,2,0,0,1,0,0,3,2,2,2.8931794e-05,0,0
265.2900000000081,307.46,82928.07,82662.78,386.7299999999959,255.59566666666743,-31.40175316111733,0.0379283947172056,2014,9,3,0,0,0,0,1,3,2,2,0.00022523031,0,0
74.85999999998603,508.81,148278.46,148203.6,89.73000000001048,90.16162162162118,-16.571938036356528,-0.1697132476814918,2015,12,4,0,1,0,0,0,1,2,2,0.00093225355,0,0
135.02999999999884,705.55375,129834.64,129699.61,138.9100000000035,129.17078947368432,-2.7931754373368074,0.0453601820519042,2021,9,3,0,0,0,0,0,1,3,2,0.001608742,0,0
95.62000000000262,610.35,41218.47,41122.85,93.88999999999942,83.00108108108114,1.84258174459816,0.1520331874544435,2021,5,2,0,0,0,1,0,1,6,1,0.00034335483,0,0
179.2100000000064,232.75,96870.69,96691.48,258.56999999999243,187.938695652174,-30.691882275588178,-0.0464443770979562,2015,11,4,0,0,0,0,1,3,1,2,0.0008112481,0,0
16.080000000016298,115.19,168882.2,168866.12,14.979999999981374,17.85999999999989,7.343124165796344,-0.0996640537504816,2016,2,1,0,1,0,0,0,3,1,2,4.3937994e-06,0,0
87.30999999999767,560.55,138391.38,138304.07,89.0800000000163,90.4178378378386,-1.9869779973263384,-0.0343719548283683,2022,5,2,0,0,0,1,0,1,2,2,0.029787242,0,0
25.44999999999709,176.78,99256.64,99231.19,24.869999999995343,24.206578947368453,2.33212706072318,0.0513670707179302,2020,9,3,0,0,0,0,0,3,1,2,6.479048e-05,0,0
558.4899999999907,705.55375,90946.96,89045.59,558.4899999999907,558.4899999999907,0.0,0.0,2020,6,2,1,0,0,0,1,2,1,2,0.005255824,0,0
108.84999999999854,702.78,21396.6,21287.75,108.84999999999854,119.45487179487183,0.0,-0.0887772230259808,2013,2,1,0,1,0,0,0,1,2,2,9.113381e-06,0,0
120.05000000000292,156.33,19770.24,19650.19,121.07999999999812,157.30538461538447,-0.8506772381856739,-0.2368347701922085,2023,4,2,0,0,0,1,1,3,2,0,0.013230421,0,0
24.299999999995634,238.58,53076.1,53051.8,16.650000000001455,26.63136363636361,45.94594594590697,-0.0875420300740676,2013,4,2,0,0,0,0,0,3,1,2,0.00041027908,0,0
215.4199999999837,296.17,163069.43,162854.01,200.4700000000012,263.9760714285722,7.457474933896568,-0.1839411851453627,2013,2,1,0,1,0,0,1,3,3,2,1.1048232e-06,0,0
558.4899999999907,701.7,166095.4,165448.68,558.4899999999907,558.4262499999913,0.0,0.0001141601061901,2014,4,2,0,0,0,0,1,1,4,2,1.4034016e-06,0,0
558.4899999999907,705.55375,48999.99,48184.54,558.4899999999907,497.9507999999949,0.0,0.1215766698235978,2016,7,3,1,0,0,1,1,1,2,2,0.0011413221,0,0
196.38999999999945,238.02,7787.48,7591.09,326.8299999999999,209.4451724137931,-39.91065691643991,-0.0623321715336606,2014,10,4,0,0,0,0,1,3,4,2,0.0010832755,0,0
558.4899999999907,705.55375,38298.64,36938.99,558.4899999999907,557.9899999999911,0.0,0.0008960734063326,2016,7,3,1,0,0,1,1,1,5,2,8.115439e-06,0,0
558.4899999999907,705.55375,113168.27,112488.42,558.4899999999907,506.5077142857087,0.0,0.1026288134378937,2013,9,3,0,0,0,0,1,2,3,2,0.9371509,1,1
132.97999999999593,172.25,81083.3,80950.32,114.94000000000231,148.33378378378356,15.695145293190564,-0.1035083403937692,2015,4,2,0,0,0,0,1,3,3,2,0.00054777967,0,0
165.96000000002095,204.62,188414.92,188248.96,128.36999999999534,85.77216216216297,29.282542650172918,0.5917885556303764,2018,8,3,1,0,0,0,1,3,0,2,0.006564414,0,0
216.46,270.01,171953.5,97717.56,289.45000000001164,209.13444444444457,-25.216790464677384,0.0350279724366563,2014,10,4,0,0,0,0,1,3,3,2,4.34183e-05,0,0
26.77999999999884,199.53,17487.77,17460.99,24.390000000003056,28.145000000000078,9.799097990961378,-0.0484988452656327,2024,3,1,0,0,1,0,0,3,1,2,0.00022663611,0,0
556.0299999999988,679.07,160455.76,159899.73,558.4899999999907,551.1966666666607,-0.440473419397284,0.0087688000048467,2015,4,2,0,0,0,0,1,1,3,2,0.00011054558,0,0
12.99,116.6,178312.14,97717.56,11.770000000018626,15.44464285714294,10.365335598805803,-0.1589316684009757,2024,4,2,0,0,0,1,0,3,1,2,0.00040510835,0,0
27.390000000003056,215.88,16907.4,16880.01,28.709999999999127,25.582666666666608,-4.5977011494117415,0.0706467920989388,2014,6,2,1,0,1,0,0,3,6,2,7.5303265e-05,0,0
344.44999999998254,391.54,137494.83,137150.38,429.81,272.7290000000013,-19.85993811219317,0.2629753344894782,2013,9,3,0,0,0,0,1,3,1,2,1.0028783e-05,0,0
19.92999999999301,181.95,81355.06,81335.13,19.970000000001164,27.56676470588241,-0.2003004507168089,-0.277027964194137,2019,1,1,0,1,0,0,0,3,3,2,0.00010343052,0,0
19.020000000004075,141.46,56056.98,56037.96,20.44999999999709,28.72250000000029,-6.992665036641656,-0.3378013752283443,2019,2,1,0,1,0,0,0,3,0,2,0.0066282596,0,0
558.4899999999907,705.55375,82042.76,79773.78,558.4899999999907,558.4899999999907,0.0,0.0,2014,12,4,0,1,0,0,1,2,3,2,0.0005934638,0,0
41.02999999999884,281.17,94816.62,94775.59,35.39999999999418,31.507777777777747,15.903954802275658,0.3022181471946605,2022,6,2,1,0,0,0,0,3,3,2,3.6926933e-05,0,0
189.9600000000064,238.86,118491.19,118301.23,130.8799999999901,203.04176470588277,45.14058679708188,-0.0644289352233812,2010,4,2,0,0,0,0,1,3,5,2,6.271018e-06,0,0
13.779999999998836,115.54,180668.63,180654.85,12.869999999995343,16.442083333333965,7.070707070736766,-0.1619066926840187,2021,11,4,0,0,0,0,0,3,6,2,0.0012605074,0,0
24.30999999999767,206.49,89077.36,89053.05,29.729999999995925,22.146388888889003,-18.2307433568752,0.0976958872150108,2022,6,2,1,0,0,0,0,3,6,0,5.5987075e-05,0,0
143.81000000000495,186.91,45089.66,44945.85,138.5,120.95999999999955,3.833935018054114,0.1889054232804685,2017,11,4,0,0,0,0,1,3,2,0,0.025712883,0,0
142.20000000001164,189.76,162764.44,162622.24,178.6699999999837,230.5190322580644,-20.41193261318374,-0.3831311948211731,2018,2,1,0,1,0,0,1,3,3,2,4.6541012e-05,0,0
28.25,215.19,69066.41,69038.16,33.830000000001746,27.68235294117678,-16.49423588531321,0.0205057373565546,2010,11,4,0,0,0,0,0,3,6,2,3.2906971e-06,0,0
19.830000000016295,168.84,198595.44,198575.61,13.279999999998836,17.82300000000004,49.32228915676232,0.1126073051683922,2020,4,2,0,0,1,0,0,3,0,2,9.882987e-06,0,0
31.19000000000233,224.07,128157.22,128126.03,23.49000000000524,30.17200000000012,32.77990634310503,0.0337398912900108,2020,3,1,0,0,0,0,0,3,0,2,3.479262e-05,0,0
276.05000000001746,333.37,156460.35,156184.3,202.45999999999185,220.74189189189175,36.34792057691819,0.2505555589566696,2016,7,3,1,0,0,1,1,3,6,2,2.78443e-05,0,0
50.06000000000131,327.4,23557.36,23507.3,34.18000000000029,34.26153846153844,46.45991808075157,0.4611136057476815,2010,6,2,1,0,0,0,0,3,6,0,0.00030948134,0,0
25.9900000000016,207.47,10206.2,10180.21,23.44999999999891,25.6224324324324,10.831556503210278,0.0143455375885366,2020,11,4,0,0,0,0,0,3,3,2,5.7181837e-06,0,0
15.779999999998836,146.11,137964.92,137949.14,20.380000000004657,19.00199999999992,-22.571148184518005,-0.1695610988317597,2019,1,1,0,1,0,0,0,3,6,1,1.2497536e-05,0,0
15.059999999997672,153.45,198768.83,198753.77,15.75999999998021,17.82300000000004,-4.4416243653770096,-0.155024406665677,2021,1,1,0,1,0,0,0,3,0,2,1.4506508e-05,0,0
558.4899999999907,705.55375,28570.83,27808.42,558.4899999999907,478.2294999999964,0.0,0.1678284171093479,2013,10,4,0,0,0,0,1,1,4,2,7.329243e-05,0,0
115.16000000000348,151.7,133076.13,132960.97,107.07000000000698,122.07400000000077,7.555804613800299,-0.0566377770860069,2023,12,4,0,1,0,0,1,3,6,2,0.00065705535,0,0
33.52999999999884,245.79,180241.26,180207.73,20.570000000006985,31.786000000000545,63.00437530377954,0.0548669225444617,2012,2,1,0,1,0,0,0,3,2,2,2.6926973e-06,0,0
69.39999999999418,460.1,190218.5,190149.1,76.11000000001513,64.84000000000113,-8.816187097647642,0.0703269586673808,2018,8,3,1,0,0,0,0,1,6,1,0.0023535823,0,0
256.5100000000093,315.42,72685.52,72429.01,257.929999999993,232.9632142857137,-0.5505369673879503,0.1010751237550193,2014,6,2,1,0,1,0,1,3,3,1,0.00037201066,0,0
118.1700000000128,162.55,197545.39,197427.22,135.57000000000698,160.8411111111099,-12.834697942017618,-0.2652997782489806,2022,3,1,0,0,0,0,1,3,0,2,8.6710905e-05,0,0
558.4899999999907,705.55375,224659.85,221636.08,558.4899999999907,558.4899999999907,0.0,0.0,2024,11,4,0,0,0,0,1,2,6,2,0.5360496,0,0
19.430000000007567,163.82,89645.8,89626.37,12.839999999996508,20.0109375,51.32398753904091,-0.0290309986722228,2018,3,1,0,0,0,0,0,3,1,2,0.0065927343,0,0
309.0999999999767,385.66,199133.77,198824.67,265.2200000000012,285.9104761904761,16.54475529747959,0.0811076394208498,2014,10,4,0,0,0,0,1,3,1,2,2.6538433e-05,0,0
303.02000000000044,384.03,24426.41,24123.39,230.7,249.41785714285697,31.34807108799326,0.2149090023912851,2016,5,2,0,0,0,0,1,3,1,2,3.0891242e-05,0,0
234.6999999999971,705.55375,69020.56,68785.86,293.3500000000058,135.15040000000036,-19.993182205559084,0.5917885556303764,2012,8,3,1,0,0,1,0,2,3,2,0.0014437524,0,0
30.16000000000349,219.34,99144.47,99114.31,19.89999999999418,24.206578947368453,51.5577889447855,0.2459422731968595,2020,5,2,0,0,0,1,0,3,1,2,6.665795e-05,0,0
16.59000000001106,149.77,112822.38,112805.79,22.229999999995925,18.57606060606064,-25.371120107898783,-0.1069150584813233,2012,5,2,0,0,0,0,0,3,4,2,7.567912e-05,0,0
255.3399999999965,334.77,94779.04,94523.7,255.3399999999965,236.49799999999985,0.0,0.079670864024206,2022,10,4,0,0,0,0,1,3,0,2,0.0001656869,0,0
78.54999999998836,548.94,166301.9,166223.35,75.10000000000582,71.30818181818164,4.593874833531651,0.1015566236181926,2022,4,2,0,0,1,0,0,1,1,2,6.656947e-05,0,0
558.4899999999907,705.55375,254288.61,252143.88,558.4899999999907,558.4899999999907,0.0,0.0,2019,3,1,0,0,0,0,1,2,3,2,0.1671327,0,0
122.19000000000231,705.55375,83561.13,83438.94,106.25,127.4692857142862,15.002352941178662,-0.0414161394621526,2021,4,2,0,0,1,0,0,1,2,2,8.606068e-06,0,0
558.4899999999907,662.67,155445.75,154866.78,476.7699999999895,538.4322580645085,17.140340205969956,0.0372521178570975,2012,4,2,0,0,0,0,1,1,1,2,0.0022653383,0,0
104.7899999999936,168.35,66171.67,66066.88,110.6200000000099,136.41666666666632,-5.27029470259969,-0.2318387293830626,2023,2,1,0,1,0,0,1,3,3,2,0.00037025122,0,0
558.4899999999907,663.08,103164.56,102591.94,452.75,451.7454054054031,23.355052457203907,0.236293702862995,2015,5,2,0,0,0,0,1,1,2,0,0.027860783,0,0
24.409999999996217,174.56,54567.53,54543.12,27.56999999999971,26.6218181818182,-11.461733768601835,-0.0830829121706112,2023,10,4,0,0,0,0,0,3,1,2,0.00030521388,0,0
558.4899999999907,705.55375,99925.51,97684.14,558.4899999999907,558.4899999999907,0.0,0.0,2023,8,3,1,0,0,0,1,2,6,2,0.62552685,0,0
66.66999999999825,435.0,82578.44,82511.77,87.88000000000466,71.30935483870961,-24.13518434229094,-0.0650595542366753,2016,10,4,0,0,0,0,0,1,1,0,0.00088961364,0,0
89.88000000000466,152.81,181051.7,180961.82,85.96000000002095,135.13958333333358,4.5602605862991465,-0.334909892549337,2023,2,1,0,1,0,0,1,3,4,2,0.0027744912,0,0
198.91999999999825,243.21,100469.11,100270.19,272.3500000000058,174.61034482758615,-26.961630255188545,0.1392223077986356,2013,1,1,0,1,0,0,1,3,4,2,9.26815e-07,0,0
557.0799999999872,678.48,155379.71,154822.63,454.25,443.335555555556,22.637314254262453,0.2565651299993181,2014,6,2,1,0,1,0,1,1,1,2,0.00055626145,0,0
18.75,141.43,118264.56,118245.81,14.94999999999709,15.813478260869944,25.41806020069331,0.1856973962772254,2013,5,2,0,0,0,0,0,3,6,2,0.00043373855,0,0
316.5399999999936,414.18,110036.29,109719.75,431.5,256.1640540540537,-26.641946697568116,0.2356924985782738,2022,9,3,0,0,0,0,1,3,3,1,0.00010277426,0,0
12.290000000008147,129.89,192131.23,192118.94,11.619999999995343,17.931388888889085,5.7659208262743045,-0.3146097005556852,2017,1,1,0,1,0,0,0,3,1,2,5.369069e-05,0,0
172.64000000001397,217.0,155759.19,155586.55,183.81999999997788,202.5468181818181,-6.082036775087181,-0.1476538533177945,2023,1,1,0,1,0,0,1,3,3,2,1.0352882e-05,0,0
94.30999999999769,604.27,81287.56,81193.25,69.36000000000058,71.30935483870961,35.9717416378271,0.3225473742303777,2015,5,2,0,0,0,0,0,1,1,2,0.000118201766,0,0
27.810000000004948,213.63,55681.12,55653.31,35.36999999999534,33.26444444444459,-21.37404580150238,-0.1639722092322686,2015,1,1,0,1,0,0,0,3,1,2,2.2342327e-05,0,0
18.64999999999964,163.52,5947.03,5928.38,23.420000000000076,18.27235294117648,-20.36720751494629,0.0206676753693901,2011,6,2,1,0,0,0,0,3,4,0,7.396071e-06,0,0
23.81999999999971,197.13,59444.43,59420.61,25.05000000000291,26.825862068965307,-4.910179640730773,-0.1120509030143364,2015,2,1,0,1,0,0,0,3,2,2,5.3651387e-05,0,0
26.45999999999185,177.27,110761.9,110735.44,35.08999999999651,34.93055555555556,-24.593901396424958,-0.2424970178928774,2016,12,4,0,1,0,0,0,3,1,2,0.0013195687,0,0
18.989999999997963,152.48,60935.28,60916.29,32.31999999999971,23.67437499999978,-41.24381188119389,-0.1978668919454837,2020,9,3,0,0,0,0,0,3,2,2,0.000992701,0,0
164.37999999999738,202.77,20542.51,20378.13,164.37999999999738,195.3750000000001,0.0,-0.158643634037122,2019,11,4,0,0,0,0,1,3,1,0,0.050279446,0,0
15.190000000002328,119.86,52129.37,52114.18,20.93000000000029,19.72409090909092,-27.42474916386948,-0.2298757864170465,2017,12,4,0,1,0,0,0,3,2,2,0.0012935823,0,0
27.080000000001743,217.85,36082.96,36055.88,46.229999999995925,31.73117647058838,-41.42331819164151,-0.1465806499452615,2014,8,3,1,0,0,0,0,3,2,2,0.0011025418,0,0
259.2699999999986,315.31,8856.06,8596.79,255.83000000000172,197.1500000000001,1.3446429269424414,0.3150900329698123,2010,8,3,1,0,1,0,1,3,1,2,0.00040215408,0,0
131.67,177.44,57822.16,97717.56,101.48999999999796,128.3378260869563,29.73691989358817,0.0259640825674102,2011,5,2,0,0,0,0,1,3,3,2,0.013336593,0,0
169.99000000000524,213.47,128162.16,127992.17,132.61999999999534,163.86766666666657,28.17825365707375,0.0373614481604384,2021,12,4,0,1,0,0,1,3,4,2,5.8881797e-05,0,0
192.89999999999415,255.75,79115.64,78922.74,153.70000000001164,142.86846153846142,25.504229017553392,0.3501930231681248,2015,8,3,1,0,0,0,1,3,2,0,0.00037860253,0,0
558.4899999999907,705.55375,265945.15,264065.61,558.4899999999907,558.4899999999907,0.0,0.0,2015,10,4,0,0,0,0,1,2,6,2,0.29154396,0,1
519.9400000000023,594.18,171660.43,171140.49,558.4899999999907,552.000322580637,-6.902540779600172,-0.0580802605888898,2016,1,1,0,1,0,0,1,1,5,0,0.00019907471,0,0
176.29000000000815,226.19,131496.13,131319.84,233.17999999999304,193.3459259259262,-24.39746118877544,-0.0882145607373823,2013,11,4,0,0,0,0,1,3,6,1,4.563556e-05,0,0
32.12999999999738,230.78,57273.81,57241.68,24.73,24.374374999999453,29.923170238566037,0.3181876458369948,2017,9,3,0,0,0,0,0,3,1,2,3.4250388e-05,0,0
213.9100000000035,259.6,161906.46,161692.55,180.9099999999744,173.5154166666658,18.241114366278136,0.2328011199773577,2013,9,3,0,0,0,0,1,3,2,2,2.4097348e-05,0,0
253.05999999999767,319.65,40766.0,40512.94,174.90000000000146,162.90950000000012,44.68839336763612,0.5533777956472611,2016,9,3,0,0,0,0,1,3,2,0,0.0021349937,0,0
15.629999999990105,117.24,108341.01,108325.38,13.559999999997672,20.17764705882281,15.265486725610533,-0.2253804442894255,2018,2,1,0,1,0,0,0,3,1,0,0.0051003043,0,0
27.460000000006403,198.74,114505.55,114478.09,20.379999999990105,27.22366666666684,34.739941118840704,0.0086811720196726,2021,5,2,0,0,0,1,0,3,6,2,0.0005811227,0,0
31.88000000000102,223.66,19928.89,19897.01,23.21999999999753,29.404090909090765,37.29543496987259,0.084202878387401,2013,4,2,0,0,0,0,0,3,6,2,0.00026028222,0,0
130.54000000000815,189.78,162370.92,162240.38,122.92999999999302,154.8233333333334,6.190514927207001,-0.1568454367342901,2022,4,2,0,0,1,0,1,3,3,2,5.0519928e-05,0,0
11.340000000000146,106.28,8620.39,8609.05,14.539999999999054,15.462857142857096,-22.00825309490452,-0.2666297117516513,2017,2,1,0,1,0,0,0,3,2,0,0.00023937171,0,0
23.110000000000586,188.61,59429.55,59406.44,26.639999999999414,21.66117647058812,-13.25075075074667,0.0668857267000109,2018,5,2,0,0,1,0,0,3,3,2,5.8417867e-05,0,0
558.4899999999907,705.55375,37111.85,35409.34,558.4899999999907,558.4899999999907,0.0,0.0,2024,2,1,0,1,0,0,1,2,6,2,0.0038327805,0,0
558.4899999999907,705.55375,20934.17,97717.56,558.4899999999907,553.3621621621537,0.0,0.0092666940178941,2021,2,1,0,1,0,0,1,1,2,2,0.00013312441,0,0
27.0,191.85,23414.74,23387.74,31.30000000000291,30.077368421052554,-13.738019169337097,-0.1023150821565413,2013,5,2,0,0,0,0,0,3,1,2,0.00014124963,0,0
20.769999999989523,170.64,174978.61,174957.84,15.39999999999418,22.069500000000467,34.87012987011281,-0.0588821676979957,2019,12,4,0,1,0,0,0,3,3,1,2.3902234e-05,0,0
463.489999999998,552.49,62042.97,61579.48,558.4899999999907,548.5956410256333,-17.010152375153414,-0.1551336442749073,2018,3,1,0,0,0,0,1,1,2,2,0.025560012,0,0
85.36999999999534,576.45,72687.03,72601.66,94.72000000000116,71.81620689655175,-9.871199324330348,0.188728891278918,2019,10,4,0,0,0,0,0,1,3,2,0.00013270351,0,0
157.0899999999965,705.55375,130788.08,130630.99,118.06000000001222,129.17078947368432,33.05946129085232,0.2161418277311071,2022,5,2,0,0,0,1,0,1,3,2,0.0010963134,0,0
20.860000000000586,182.09,77225.37,77204.51,25.379999999990105,25.19357142857189,-17.809298660328153,-0.1720110005386781,2013,1,1,0,1,0,0,0,3,2,2,1.2803288e-05,0,0
24.119999999995343,203.01,67033.9,67009.78,16.169999999998254,14.488684210526715,49.16512059367933,0.5917885556303764,2021,7,3,1,0,0,0,0,3,2,2,0.00040069682,0,0
224.2100000000064,286.89,117076.13,116851.92,138.4499999999971,179.37333333333322,61.94293968942659,0.2499628335687572,2021,5,2,0,0,0,1,1,3,6,2,7.0929955e-06,0,0
558.4899999999907,682.64,33840.4,33271.2,514.4099999999962,542.7432258064448,8.569040259714003,0.0290133039802537,2024,4,2,0,0,0,1,1,1,6,0,5.314102e-05,0,0
139.62000000000262,202.91,44502.44,44362.82,122.15999999999622,162.86866666666683,14.292730844799395,-0.1427448700998199,2012,4,2,0,0,0,0,1,3,1,2,0.0012515617,0,0
254.59,238.58,184367.63,97717.56,184.69000000000236,188.56891891891877,37.84720342194856,0.3501164532288014,2017,7,3,1,0,0,0,1,3,0,2,7.9913225e-05,0,0
27.549999999999272,223.24,16718.3,16690.75,24.90999999999985,25.582666666666608,10.598153352065168,0.0769010267368271,2013,10,4,0,0,0,0,0,3,6,2,0.0001694198,0,0
147.4100000000035,196.86,102674.89,102527.48,145.92999999999302,175.1168000000003,1.0141848831703886,-0.1582189715663874,2018,2,1,0,1,0,0,1,3,2,0,0.00031350975,0,0
193.40000000000876,261.13,92118.6,91925.2,261.6499999999942,216.04055555555647,-26.08446397859238,-0.1047977103064132,2014,12,4,0,1,0,0,1,3,4,2,2.2201952e-05,0,0
